well,depth_m,caliper_cm,baseline_cm,threshold_cm,excess_from_threshold_cm,severity_per_sample,zone_label
LRS70D,22.7639,24.3428,21.8827,23.5708,0.7719,mild,deep
LRS70D,22.7943,23.9894,21.8827,23.5708,0.4186,mild,deep
LRS70D,22.8247,23.8796,21.8827,23.5708,0.3087,mild,deep
LRS70D,22.8551,23.8617,21.8827,23.5708,0.2909,mild,deep
LRS70D,22.8855,24.2181,21.8827,23.5708,0.6472,mild,deep
LRS70D,22.9159,24.8090,21.8827,23.5708,1.2381,mild,deep
LRS70D,22.9463,24.2032,21.8827,23.5708,0.6324,mild,deep
LRS70D,22.9766,24.5491,21.8827,23.5708,0.9783,mild,deep
LRS70D,23.0070,24.7511,21.8827,23.5708,1.1802,mild,deep
LRS70D,23.0374,24.8238,21.8827,23.5708,1.2530,mild,deep
LRS70D,23.0678,24.9263,21.8827,23.5708,1.3554,mild,deep
LRS70D,23.0982,24.3428,21.8827,23.5708,0.7719,mild,deep
LRS70D,23.1286,24.5952,21.8827,23.5708,1.0243,mild,deep
LRS70D,23.1590,25.4058,21.8827,23.5708,1.8350,mild,deep
LRS70D,23.1894,25.1311,21.8827,23.5708,1.5603,mild,deep
LRS70D,23.2198,25.0346,21.8827,23.5708,1.4638,mild,deep
LRS70D,23.2502,25.2098,21.8827,23.5708,1.6390,mild,deep
LRS70D,23.2806,25.0658,21.8827,23.5708,1.4949,mild,deep
LRS70D,23.3110,25.7383,21.8827,23.5708,2.1675,mild,deep
LRS70D,23.3413,24.6798,21.8827,23.5708,1.1090,mild,deep
LRS70D,23.3717,24.8268,21.8827,23.5708,1.2559,mild,deep
LRS70D,23.4021,25.1029,21.8827,23.5708,1.5321,mild,deep
LRS70D,23.4325,24.7897,21.8827,23.5708,1.2188,mild,deep
LRS70D,23.4629,24.5684,21.8827,23.5708,0.9976,mild,deep
LRS70D,23.4933,24.7793,21.8827,23.5708,1.2084,mild,deep
LRS70D,23.5237,25.4681,21.8827,23.5708,1.8973,mild,deep
LRS70D,23.5541,25.7918,21.8827,23.5708,2.2209,mild,deep
LRS70D,23.5845,24.8995,21.8827,23.5708,1.3287,mild,deep
LRS70D,23.6149,24.0874,21.8827,23.5708,0.5166,mild,deep
LRS70D,23.6453,24.7362,21.8827,23.5708,1.1654,mild,deep
LRS70D,23.6756,25.1772,21.8827,23.5708,1.6063,mild,deep
LRS70D,23.7060,25.8898,21.8827,23.5708,2.3189,mild,deep
LRS70D,23.7364,26.6855,21.8827,23.5708,3.1147,moderate,deep
LRS70D,23.7668,26.2253,21.8827,23.5708,2.6545,mild,deep
LRS70D,23.7972,25.1400,21.8827,23.5708,1.5692,mild,deep
LRS70D,23.8276,25.0569,21.8827,23.5708,1.4861,mild,deep
LRS70D,23.8580,24.7733,21.8827,23.5708,1.2025,mild,deep
LRS70D,23.8884,24.5031,21.8827,23.5708,0.9323,mild,deep
LRS70D,23.9188,24.7065,21.8827,23.5708,1.1357,mild,deep
LRS70D,23.9492,25.3256,21.8827,23.5708,1.7548,mild,deep
LRS70D,23.9796,25.3063,21.8827,23.5708,1.7355,mild,deep
LRS70D,24.0099,25.4310,21.8827,23.5708,1.8602,mild,deep
LRS70D,24.0403,25.0732,21.8827,23.5708,1.5024,mild,deep
LRS70D,24.0707,25.2588,21.8827,23.5708,1.6880,mild,deep
LRS70D,24.1011,24.0325,21.8827,23.5708,0.4616,mild,deep
LRS70D,24.1315,23.7519,21.8827,23.5708,0.1810,mild,deep
LRS70D,24.1619,24.5180,21.8827,23.5708,0.9471,mild,deep
LRS70D,24.1923,24.6441,21.8827,23.5708,1.0733,mild,deep
LRS70D,24.2227,24.6501,21.8827,23.5708,1.0792,mild,deep
LRS70D,24.2531,24.9856,21.8827,23.5708,1.4148,mild,deep
LRS70D,24.2835,25.0465,21.8827,23.5708,1.4756,mild,deep
LRS70D,24.3139,24.8490,21.8827,23.5708,1.2782,mild,deep
LRS70D,24.3443,24.0770,21.8827,23.5708,0.5062,mild,deep
LRS70D,24.3746,24.2314,21.8827,23.5708,0.6606,mild,deep
LRS70D,24.4050,23.8721,21.8827,23.5708,0.3013,mild,deep
LRS70D,24.4354,24.1884,21.8827,23.5708,0.6175,mild,deep
LRS70D,24.4658,24.7897,21.8827,23.5708,1.2188,mild,deep
LRS70D,24.4962,25.2454,21.8827,23.5708,1.6746,mild,deep
LRS70D,24.5266,25.2232,21.8827,23.5708,1.6523,mild,deep
LRS70D,24.5570,25.9521,21.8827,23.5708,2.3813,mild,deep
LRS70D,24.5874,26.1303,21.8827,23.5708,2.5595,mild,deep
LRS70D,24.6178,25.5201,21.8827,23.5708,1.9493,mild,deep
LRS70D,24.6482,25.2647,21.8827,23.5708,1.6939,mild,deep
LRS70D,24.6786,25.1742,21.8827,23.5708,1.6033,mild,deep
LRS70D,24.7089,25.5676,21.8827,23.5708,1.9968,mild,deep
LRS70D,24.7393,25.0228,21.8827,23.5708,1.4519,mild,deep
LRS70D,24.7697,25.3553,21.8827,23.5708,1.7845,mild,deep
LRS70D,24.8001,25.7339,21.8827,23.5708,2.1630,mild,deep
LRS70D,24.8305,27.1191,21.8827,23.5708,3.5482,moderate,deep
LRS70D,24.8609,25.9373,21.8827,23.5708,2.3665,mild,deep
LRS70D,24.8913,25.4815,21.8827,23.5708,1.9107,mild,deep
LRS70D,24.9217,24.8565,21.8827,23.5708,1.2856,mild,deep
LRS70D,24.9521,26.2283,21.8827,23.5708,2.6574,mild,deep
LRS70D,24.9825,26.2431,21.8827,23.5708,2.6723,mild,deep
LRS70D,25.0129,25.3152,21.8827,23.5708,1.7444,mild,deep
LRS70D,25.0433,24.6456,21.8827,23.5708,1.0748,mild,deep
LRS70D,25.0736,24.5016,21.8827,23.5708,0.9308,mild,deep
LRS70D,25.1040,24.0132,21.8827,23.5708,0.4423,mild,deep
LRS70D,25.1344,24.0265,21.8827,23.5708,0.4557,mild,deep
LRS70D,25.1648,24.1186,21.8827,23.5708,0.5477,mild,deep
LRS70D,25.1952,24.3843,21.8827,23.5708,0.8135,mild,deep
LRS70D,25.2256,24.1023,21.8827,23.5708,0.5314,mild,deep
LRS70D,25.2560,23.7994,21.8827,23.5708,0.2286,mild,deep
LRS70D,25.2864,23.8825,21.8827,23.5708,0.3117,mild,deep
LRS70D,25.3168,24.0206,21.8827,23.5708,0.4498,mild,deep
LRS70D,25.3472,24.3324,21.8827,23.5708,0.7615,mild,deep
LRS70D,25.3776,24.5506,21.8827,23.5708,0.9798,mild,deep
LRS70D,25.4079,23.8632,21.8827,23.5708,0.2924,mild,deep
LRS70D,25.4383,23.7341,21.8827,23.5708,0.1632,mild,deep
LRS70D,25.4688,24.0013,21.8827,23.5708,0.4305,mild,deep
LRS70D,25.4991,24.2003,21.8827,23.5708,0.6294,mild,deep
LRS70D,25.5295,25.2529,21.8827,23.5708,1.6820,mild,deep
LRS70D,25.5599,24.2507,21.8827,23.5708,0.6799,mild,deep
LRS70D,25.5903,23.7935,21.8827,23.5708,0.2226,mild,deep
LRS70D,25.6207,23.8128,21.8827,23.5708,0.2419,mild,deep
LRS70D,25.6511,23.8543,21.8827,23.5708,0.2835,mild,deep
LRS70D,25.6815,23.6881,21.8827,23.5708,0.1172,mild,deep
LRS70D,25.7119,23.8914,21.8827,23.5708,0.3206,mild,deep
LRS70D,25.7422,23.8603,21.8827,23.5708,0.2894,mild,deep
LRS70D,25.7726,24.0785,21.8827,23.5708,0.5077,mild,deep
LRS70D,25.8031,23.7741,21.8827,23.5708,0.2033,mild,deep
LRS70D,25.8334,24.0726,21.8827,23.5708,0.5017,mild,deep
LRS70D,25.8638,24.2210,21.8827,23.5708,0.6502,mild,deep
LRS70D,25.8942,24.4452,21.8827,23.5708,0.8744,mild,deep
LRS70D,25.9246,24.3368,21.8827,23.5708,0.7660,mild,deep
LRS70D,25.9550,23.6969,21.8827,23.5708,0.1261,mild,deep
LRS70D,25.9854,23.4594,21.8827,23.5708,-0.1114,none,deep
LRS70D,26.0158,23.5767,21.8827,23.5708,0.0058,mild,deep
LRS70D,26.0462,23.5425,21.8827,23.5708,-0.0283,none,deep
LRS70D,26.0766,24.0785,21.8827,23.5708,0.5077,mild,deep
LRS70D,26.1069,23.7355,21.8827,23.5708,0.1647,mild,deep
LRS70D,26.1374,23.9048,21.8827,23.5708,0.3339,mild,deep
LRS70D,26.1678,23.8573,21.8827,23.5708,0.2865,mild,deep
LRS70D,26.1981,23.6450,21.8827,23.5708,0.0741,mild,deep
LRS70D,26.2285,23.9196,21.8827,23.5708,0.3488,mild,deep
LRS70D,26.2589,24.2166,21.8827,23.5708,0.6457,mild,deep
LRS70D,26.2893,24.0533,21.8827,23.5708,0.4824,mild,deep
LRS70D,26.3197,23.6776,21.8827,23.5708,0.1068,mild,deep
LRS70D,26.3501,23.6925,21.8827,23.5708,0.1216,mild,deep
LRS70D,26.3805,23.7222,21.8827,23.5708,0.1513,mild,deep
LRS70D,26.4109,23.9493,21.8827,23.5708,0.3785,mild,deep
LRS70D,26.4412,23.8677,21.8827,23.5708,0.2968,mild,deep
LRS70D,26.4717,24.0503,21.8827,23.5708,0.4795,mild,deep
LRS70D,26.5021,24.0800,21.8827,23.5708,0.5091,mild,deep
LRS70D,26.5324,24.4808,21.8827,23.5708,0.9100,mild,deep
LRS70D,26.5628,24.4883,21.8827,23.5708,0.9174,mild,deep
LRS70D,26.5932,24.3383,21.8827,23.5708,0.7675,mild,deep
LRS70D,26.6236,24.5328,21.8827,23.5708,0.9620,mild,deep
LRS70D,26.6540,24.8683,21.8827,23.5708,1.2975,mild,deep
LRS70D,26.6844,24.8283,21.8827,23.5708,1.2574,mild,deep
LRS70D,26.7148,24.7585,21.8827,23.5708,1.1876,mild,deep
LRS70D,26.7452,24.6055,21.8827,23.5708,1.0347,mild,deep
LRS70D,26.7756,24.7600,21.8827,23.5708,1.1891,mild,deep
LRS70D,26.8060,24.7154,21.8827,23.5708,1.1446,mild,deep
LRS70D,26.8364,24.1587,21.8827,23.5708,0.5878,mild,deep
LRS70D,26.8667,24.3977,21.8827,23.5708,0.8269,mild,deep
LRS70D,26.8971,24.6664,21.8827,23.5708,1.0956,mild,deep
LRS70D,26.9275,24.4437,21.8827,23.5708,0.8729,mild,deep
LRS70D,26.9579,24.3190,21.8827,23.5708,0.7482,mild,deep
LRS70D,26.9883,24.1349,21.8827,23.5708,0.5641,mild,deep
LRS70D,27.0187,24.6055,21.8827,23.5708,1.0347,mild,deep
LRS70D,27.0491,24.7496,21.8827,23.5708,1.1787,mild,deep
LRS70D,27.0795,24.5150,21.8827,23.5708,0.9441,mild,deep
LRS70D,27.1099,24.4185,21.8827,23.5708,0.8476,mild,deep
LRS70D,27.1403,25.1460,21.8827,23.5708,1.5751,mild,deep
LRS70D,27.1707,25.5468,21.8827,23.5708,1.9760,mild,deep
LRS70D,27.2011,24.7095,21.8827,23.5708,1.1386,mild,deep
LRS70D,27.2314,24.4808,21.8827,23.5708,0.9100,mild,deep
LRS70D,27.2618,25.1935,21.8827,23.5708,1.6226,mild,deep
LRS70D,27.2922,24.7243,21.8827,23.5708,1.1535,mild,deep
LRS70D,27.3226,24.6842,21.8827,23.5708,1.1134,mild,deep
LRS70D,27.3530,24.5343,21.8827,23.5708,0.9634,mild,deep
LRS70D,27.3834,24.6516,21.8827,23.5708,1.0807,mild,deep
LRS70D,27.4138,24.7377,21.8827,23.5708,1.1669,mild,deep
LRS70D,27.4442,24.3710,21.8827,23.5708,0.8001,mild,deep
LRS70D,27.4746,24.6085,21.8827,23.5708,1.0377,mild,deep
LRS70D,27.5050,24.8015,21.8827,23.5708,1.2307,mild,deep
LRS70D,27.5354,25.0168,21.8827,23.5708,1.4460,mild,deep
LRS70D,27.5657,25.2261,21.8827,23.5708,1.6553,mild,deep
LRS70D,27.5961,24.8075,21.8827,23.5708,1.2366,mild,deep
LRS70D,27.6265,25.5097,21.8827,23.5708,1.9389,mild,deep
LRS70D,27.6569,26.0115,21.8827,23.5708,2.4407,mild,deep
LRS70D,27.6873,26.2149,21.8827,23.5708,2.6441,mild,deep
LRS70D,27.7177,25.5736,21.8827,23.5708,2.0027,mild,deep
LRS70D,27.7481,25.0910,21.8827,23.5708,1.5202,mild,deep
LRS70D,27.7785,25.4934,21.8827,23.5708,1.9225,mild,deep
LRS70D,27.8089,26.2283,21.8827,23.5708,2.6574,mild,deep
LRS70D,27.8393,28.0203,21.8827,23.5708,4.4494,moderate,deep
LRS70D,27.8697,27.5348,21.8827,23.5708,3.9639,moderate,deep
LRS70D,27.9001,28.3662,21.8827,23.5708,4.7953,moderate,deep
LRS70D,27.9304,30.7031,21.8827,23.5708,7.1322,moderate,deep
LRS70D,27.9608,32.0199,21.8827,23.5708,8.4490,moderate,deep
LRS70D,27.9912,32.4624,21.8827,23.5708,8.8916,moderate,deep
LRS70D,28.0216,31.4350,21.8827,23.5708,7.8642,moderate,deep
LRS70D,28.0520,31.6354,21.8827,23.5708,8.0646,moderate,deep
LRS70D,28.0824,30.1270,21.8827,23.5708,6.5561,moderate,deep
LRS70D,28.1128,29.3015,21.8827,23.5708,5.7307,moderate,deep
LRS70D,28.1432,28.4879,21.8827,23.5708,4.9171,moderate,deep
LRS70D,28.1736,29.0135,21.8827,23.5708,5.4426,moderate,deep
LRS70D,28.2040,29.2867,21.8827,23.5708,5.7158,moderate,deep
LRS70D,28.2344,29.3639,21.8827,23.5708,5.7930,moderate,deep
LRS70D,28.2647,29.2763,21.8827,23.5708,5.7054,moderate,deep
LRS70D,28.2951,29.7959,21.8827,23.5708,6.2251,moderate,deep
LRS70D,28.3255,30.3125,21.8827,23.5708,6.7417,moderate,deep
LRS70D,28.3559,29.9355,21.8827,23.5708,6.3647,moderate,deep
LRS70D,28.3863,29.3995,21.8827,23.5708,5.8287,moderate,deep
LRS70D,28.4167,29.8376,21.8827,23.5708,6.2667,moderate,deep
LRS70D,28.4471,28.8532,21.8827,23.5708,5.2823,moderate,deep
LRS70D,28.4775,28.7359,21.8827,23.5708,5.1650,moderate,deep
LRS70D,28.5079,28.6824,21.8827,23.5708,5.1116,moderate,deep
LRS70D,28.5383,27.4071,21.8827,23.5708,3.8363,moderate,deep
LRS70D,28.5687,27.6224,21.8827,23.5708,4.0515,moderate,deep
LRS70D,28.5990,29.5628,21.8827,23.5708,5.9920,moderate,deep
LRS70D,28.6294,30.7402,21.8827,23.5708,7.1694,moderate,deep
LRS70D,28.6598,30.5501,21.8827,23.5708,6.9793,moderate,deep
LRS70D,28.6902,31.4082,21.8827,23.5708,7.8373,moderate,deep
LRS70D,28.7206,32.2665,21.8827,23.5708,8.6957,moderate,deep
LRS70D,28.7510,25.9774,21.8827,23.5708,2.4065,mild,deep
LRS70D,28.7814,27.6135,21.8827,23.5708,4.0426,moderate,deep
LRS70D,28.8118,30.9258,21.8827,23.5708,7.3550,moderate,deep
LRS70D,28.8422,31.9694,21.8827,23.5708,8.3986,moderate,deep
LRS70D,28.8726,30.4535,21.8827,23.5708,6.8827,moderate,deep
LRS70D,28.9030,30.4386,21.8827,23.5708,6.8678,moderate,deep
LRS70D,28.9334,29.7202,21.8827,23.5708,6.1494,moderate,deep
LRS70D,28.9637,31.3370,21.8827,23.5708,7.7662,moderate,deep
LRS70D,28.9941,30.0988,21.8827,23.5708,6.5280,moderate,deep
LRS70D,29.0245,29.8344,21.8827,23.5708,6.2635,moderate,deep
LRS70D,29.0549,30.5812,21.8827,23.5708,7.0104,moderate,deep
LRS70D,29.0853,30.5621,21.8827,23.5708,6.9912,moderate,deep
LRS70D,29.1157,30.0096,21.8827,23.5708,6.4388,moderate,deep
LRS70D,29.1461,31.3147,21.8827,23.5708,7.7439,moderate,deep
LRS70D,29.1765,32.1372,21.8827,23.5708,8.5664,moderate,deep
LRS70D,29.2069,31.0267,21.8827,23.5708,7.4558,moderate,deep
LRS70D,29.2373,29.6520,21.8827,23.5708,6.0812,moderate,deep
LRS70D,29.2677,29.9608,21.8827,23.5708,6.3899,moderate,deep
LRS70D,29.2980,29.5376,21.8827,23.5708,5.9667,moderate,deep
LRS70D,29.3284,27.1681,21.8827,23.5708,3.5972,moderate,deep
LRS70D,29.3588,23.8721,21.8827,23.5708,0.3013,mild,deep
LRS70D,29.3892,24.8683,21.8827,23.5708,1.2975,mild,deep
LRS70D,29.4196,25.9403,21.8827,23.5708,2.3694,mild,deep
LRS70D,29.4500,25.7146,21.8827,23.5708,2.1437,mild,deep
LRS70D,29.4804,25.1475,21.8827,23.5708,1.5766,mild,deep
LRS70D,29.5108,25.5216,21.8827,23.5708,1.9507,mild,deep
LRS70D,29.5412,24.8446,21.8827,23.5708,1.2737,mild,deep
LRS70D,29.5716,24.2240,21.8827,23.5708,0.6531,mild,deep
LRS70D,29.6020,24.0562,21.8827,23.5708,0.4854,mild,deep
LRS70D,29.6324,23.5069,21.8827,23.5708,-0.0639,none,deep
LRS70D,29.6627,23.9093,21.8827,23.5708,0.3384,mild,deep
LRS70D,29.6931,24.4408,21.8827,23.5708,0.8699,mild,deep
LRS70D,29.7235,24.3071,21.8827,23.5708,0.7363,mild,deep
LRS70D,29.7539,25.0361,21.8827,23.5708,1.4653,mild,deep
LRS70D,29.7843,25.8527,21.8827,23.5708,2.2818,mild,deep
LRS70D,29.8147,25.3063,21.8827,23.5708,1.7355,mild,deep
LRS70D,29.8451,25.5765,21.8827,23.5708,2.0057,mild,deep
LRS70D,29.8755,26.6885,21.8827,23.5708,3.1177,moderate,deep
LRS70D,29.9059,27.1028,21.8827,23.5708,3.5319,moderate,deep
LRS70D,29.9363,26.3144,21.8827,23.5708,2.7436,mild,deep
LRS70D,29.9667,28.6126,21.8827,23.5708,5.0418,moderate,deep
LRS70D,29.9970,29.8790,21.8827,23.5708,6.3081,moderate,deep
LRS70D,30.0274,28.0232,21.8827,23.5708,4.4524,moderate,deep
LRS70D,30.0578,29.6921,21.8827,23.5708,6.1212,moderate,deep
LRS70D,30.0882,26.8548,21.8827,23.5708,3.2840,moderate,deep
LRS70D,30.1186,25.5171,21.8827,23.5708,1.9463,mild,deep
LRS70D,30.1490,26.5267,21.8827,23.5708,2.9559,mild,deep
LRS70D,30.1794,28.3142,21.8827,23.5708,4.7434,moderate,deep
LRS70D,30.2098,28.4939,21.8827,23.5708,4.9230,moderate,deep
LRS70D,30.2402,29.8806,21.8827,23.5708,6.3097,moderate,deep
LRS70D,30.2706,30.9924,21.8827,23.5708,7.4216,moderate,deep
LRS70D,30.3010,29.9934,21.8827,23.5708,6.4226,moderate,deep
LRS70D,30.3313,27.2364,21.8827,23.5708,3.6655,moderate,deep
LRS70D,30.3617,28.4256,21.8827,23.5708,4.8547,moderate,deep
LRS70D,30.3921,28.1465,21.8827,23.5708,4.5756,moderate,deep
LRS70D,30.4225,26.4658,21.8827,23.5708,2.8950,mild,deep
LRS70D,30.4529,25.2469,21.8827,23.5708,1.6761,mild,deep
LRS70D,30.4834,24.2893,21.8827,23.5708,0.7185,mild,deep
LRS70D,30.5138,25.2380,21.8827,23.5708,1.6672,mild,deep
LRS70D,30.5440,26.7316,21.8827,23.5708,3.1607,moderate,deep
LRS70D,30.5745,26.5104,21.8827,23.5708,2.9395,mild,deep
LRS70D,30.6050,25.7324,21.8827,23.5708,2.1616,mild,deep
LRS70D,30.6351,24.8223,21.8827,23.5708,1.2515,mild,deep
LRS70D,30.6656,24.3710,21.8827,23.5708,0.8001,mild,deep
LRS70D,30.6961,24.2077,21.8827,23.5708,0.6368,mild,deep
LRS70D,30.7266,24.5061,21.8827,23.5708,0.9352,mild,deep
LRS70D,30.7568,24.0666,21.8827,23.5708,0.4958,mild,deep
LRS70D,30.7872,24.2091,21.8827,23.5708,0.6383,mild,deep
LRS70D,30.8177,23.7504,21.8827,23.5708,0.1795,mild,deep
LRS70D,30.8479,23.9672,21.8827,23.5708,0.3963,mild,deep
LRS70D,30.8784,23.6821,21.8827,23.5708,0.1113,mild,deep
LRS70D,30.9089,23.2931,21.8827,23.5708,-0.2777,none,deep
LRS70D,30.9393,23.8276,21.8827,23.5708,0.2567,mild,deep
LRS70D,30.9695,23.8543,21.8827,23.5708,0.2835,mild,deep
LRS70D,31.0000,24.5328,21.8827,23.5708,0.9620,mild,deep
LRS70D,31.0305,25.1356,21.8827,23.5708,1.5647,mild,deep
LRS70D,31.0606,26.0189,21.8827,23.5708,2.4481,mild,deep
LRS70D,31.0911,25.6107,21.8827,23.5708,2.0398,mild,deep
LRS70D,31.1216,26.7420,21.8827,23.5708,3.1711,moderate,deep
LRS70D,31.1518,27.3032,21.8827,23.5708,3.7323,moderate,deep
LRS70D,31.1823,24.3799,21.8827,23.5708,0.8090,mild,deep
LRS70D,31.2127,24.0206,21.8827,23.5708,0.4498,mild,deep
LRS70D,31.2432,24.8728,21.8827,23.5708,1.3019,mild,deep
LRS70D,31.2734,25.3197,21.8827,23.5708,1.7488,mild,deep
LRS70D,31.3039,24.6842,21.8827,23.5708,1.1134,mild,deep
LRS70D,31.3344,23.9968,21.8827,23.5708,0.4260,mild,deep
LRS70D,31.3645,23.2248,21.8827,23.5708,-0.3460,none,deep
LRS70D,31.3950,22.7334,21.8827,23.5708,-0.8374,none,deep
LRS70D,31.4255,23.6420,21.8827,23.5708,0.0712,mild,deep
LRS70D,31.4560,25.8556,21.8827,23.5708,2.2848,mild,deep
LRS70D,31.4861,29.3668,21.8827,23.5708,5.7960,moderate,deep
LRS70D,31.5166,32.2737,21.8827,23.5708,8.7028,moderate,deep
LRS70D,31.5471,32.5009,21.8827,23.5708,8.9301,severe,deep
LRS70D,31.5773,32.5174,21.8827,23.5708,8.9465,severe,deep
LRS70D,31.6078,31.8165,21.8827,23.5708,8.2457,moderate,deep
LRS70D,31.6382,29.2718,21.8827,23.5708,5.7010,moderate,deep
LRS70D,31.6687,31.5181,21.8827,23.5708,7.9473,moderate,deep
LRS70D,31.6989,32.4993,21.8827,23.5708,8.9285,moderate,deep
LRS70D,31.7294,32.4877,21.8827,23.5708,8.9168,moderate,deep
LRS70D,31.7599,32.4816,21.8827,23.5708,8.9107,moderate,deep
LRS70D,31.7900,32.4773,21.8827,23.5708,8.9065,moderate,deep
LRS70D,31.8205,31.5107,21.8827,23.5708,7.9398,moderate,deep
LRS70D,31.8510,28.8739,21.8827,23.5708,5.3031,moderate,deep
LRS70D,31.8812,28.6780,21.8827,23.5708,5.1071,moderate,deep
LRS70D,31.9116,28.0262,21.8827,23.5708,4.4554,moderate,deep
LRS70D,31.9421,24.9188,21.8827,23.5708,1.3480,mild,deep
LRS70D,31.9726,24.5061,21.8827,23.5708,0.9352,mild,deep
LRS70D,32.0028,24.3947,21.8827,23.5708,0.8239,mild,deep
LRS70D,32.0333,24.2151,21.8827,23.5708,0.6442,mild,deep
LRS70D,32.0637,24.5343,21.8827,23.5708,0.9634,mild,deep
LRS70D,32.0939,25.4385,21.8827,23.5708,1.8676,mild,deep
LRS70D,32.1244,25.5364,21.8827,23.5708,1.9656,mild,deep
LRS70D,32.1549,25.5602,21.8827,23.5708,1.9893,mild,deep
LRS70D,32.1854,24.1646,21.8827,23.5708,0.5938,mild,deep
LRS70D,32.2155,24.5417,21.8827,23.5708,0.9709,mild,deep
LRS70D,32.2460,25.7576,21.8827,23.5708,2.1868,mild,deep
LRS70D,32.2765,25.4295,21.8827,23.5708,1.8587,mild,deep
LRS70D,32.3067,27.7293,21.8827,23.5708,4.1584,moderate,deep
LRS70D,32.3371,30.8634,21.8827,23.5708,7.2926,moderate,deep
LRS70D,32.3676,32.5025,21.8827,23.5708,8.9317,severe,deep
LRS70D,32.3981,30.4609,21.8827,23.5708,6.8901,moderate,deep
LRS70D,32.4283,28.0425,21.8827,23.5708,4.4717,moderate,deep
LRS70D,32.4588,25.5795,21.8827,23.5708,2.0086,mild,deep
LRS70D,32.4892,24.3725,21.8827,23.5708,0.8016,mild,deep
LRS70D,32.5194,23.5767,21.8827,23.5708,0.0058,mild,deep
LRS70D,32.5499,24.0577,21.8827,23.5708,0.4869,mild,deep
LRS70D,32.5804,23.9003,21.8827,23.5708,0.3295,mild,deep
LRS70D,32.6109,25.6656,21.8827,23.5708,2.0948,mild,deep
LRS70D,32.6410,26.9038,21.8827,23.5708,3.3330,moderate,deep
LRS70D,32.6715,28.7537,21.8827,23.5708,5.1828,moderate,deep
LRS70D,32.7020,29.6029,21.8827,23.5708,6.0320,moderate,deep
LRS70D,32.7322,27.5659,21.8827,23.5708,3.9951,moderate,deep
LRS70D,32.7626,23.9865,21.8827,23.5708,0.4156,mild,deep
LRS70D,32.7931,23.6019,21.8827,23.5708,0.0311,mild,deep
LRS70D,32.8233,23.7816,21.8827,23.5708,0.2107,mild,deep
LRS70D,32.8538,24.2804,21.8827,23.5708,0.7096,mild,deep
LRS70D,32.8843,25.1118,21.8827,23.5708,1.5410,mild,deep
LRS70D,32.9147,25.0510,21.8827,23.5708,1.4801,mild,deep
LRS70D,32.9449,24.6100,21.8827,23.5708,1.0392,mild,deep
LRS70D,32.9754,26.2491,21.8827,23.5708,2.6782,mild,deep
LRS70D,33.0059,28.2860,21.8827,23.5708,4.7152,moderate,deep
LRS70D,33.0361,29.3164,21.8827,23.5708,5.7455,moderate,deep
LRS70D,33.0665,28.7062,21.8827,23.5708,5.1353,moderate,deep
LRS70D,33.0970,28.6037,21.8827,23.5708,5.0329,moderate,deep
LRS70D,33.1275,29.0966,21.8827,23.5708,5.5258,moderate,deep
LRS70D,33.1577,28.2994,21.8827,23.5708,4.7285,moderate,deep
LRS70D,33.1881,26.4866,21.8827,23.5708,2.9158,mild,deep
LRS70D,33.2186,23.9835,21.8827,23.5708,0.4126,mild,deep
LRS70D,33.2488,23.2901,21.8827,23.5708,-0.2807,none,deep
LRS70D,33.2793,22.4677,21.8827,23.5708,-1.1032,none,deep
LRS70D,33.3098,22.1989,21.8827,23.5708,-1.3719,none,deep
LRS70D,33.3402,22.4780,21.8827,23.5708,-1.0928,none,deep
LRS70D,33.3704,22.1024,21.8827,23.5708,-1.4684,none,deep
LRS70D,33.4009,22.2821,21.8827,23.5708,-1.2888,none,deep
LRS70D,33.4314,22.4187,21.8827,23.5708,-1.1522,none,deep
LRS70D,33.4616,22.3637,21.8827,23.5708,-1.2071,none,deep
LRS70D,33.4920,22.3979,21.8827,23.5708,-1.1730,none,deep
LRS70D,33.5225,22.5270,21.8827,23.5708,-1.0438,none,deep
LRS70D,33.5527,22.5612,21.8827,23.5708,-1.0096,none,deep
LRS70D,33.5832,22.5775,21.8827,23.5708,-0.9933,none,deep
LRS70D,33.6136,22.1915,21.8827,23.5708,-1.3793,none,deep
LRS70D,33.6441,22.1514,21.8827,23.5708,-1.4194,none,deep
LRS70D,33.6743,22.3370,21.8827,23.5708,-1.2338,none,deep
LRS70D,33.7048,22.2316,21.8827,23.5708,-1.3392,none,deep
LRS70D,33.7353,22.1633,21.8827,23.5708,-1.4076,none,deep
LRS70D,33.7654,22.4172,21.8827,23.5708,-1.1537,none,deep
LRS70D,33.7959,22.6102,21.8827,23.5708,-0.9607,none,deep
LRS70D,33.8264,22.4929,21.8827,23.5708,-1.0780,none,deep
LRS70D,33.8569,22.3979,21.8827,23.5708,-1.1730,none,deep
LRS70D,33.8871,22.3801,21.8827,23.5708,-1.1908,none,deep
LRS70D,33.9175,22.2390,21.8827,23.5708,-1.3318,none,deep
LRS70D,33.9480,22.3444,21.8827,23.5708,-1.2264,none,deep
LRS70D,33.9782,22.3756,21.8827,23.5708,-1.1952,none,deep
LRS70D,34.0087,22.4870,21.8827,23.5708,-1.0839,none,deep
LRS70D,34.0391,22.4409,21.8827,23.5708,-1.1299,none,deep
LRS70D,34.0696,22.5048,21.8827,23.5708,-1.0661,none,deep
LRS70D,34.0998,22.5686,21.8827,23.5708,-1.0022,none,deep
